MainLanguage,Category,Filename,SentenceIndex,Sentence,Word_x,wordLength,wordIsEN,sentenceIsEN,wordIsDE,sentenceIsDE,wordIsFR,sentenceIsFR,wordIsIT,sentenceIsIT,Word_y,Language
it,Jargon,it_Jargon,15,La vista dalla montagna è Wunderbar.,La,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,La,it
it,Jargon,it_Jargon,15,La vista dalla montagna è Wunderbar.,vista,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,vista,it
it,Jargon,it_Jargon,15,La vista dalla montagna è Wunderbar.,dalla,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,dalla,it
it,Jargon,it_Jargon,15,La vista dalla montagna è Wunderbar.,montagna,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,montagna,it
it,Jargon,it_Jargon,15,La vista dalla montagna è Wunderbar.,è,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,è,it
it,Jargon,it_Jargon,15,La vista dalla montagna è Wunderbar.,Wunderbar,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Wunderbar,de
it,Jargon,it_Jargon,21,Mia sorella ha appena avuto un Baby.,Mia,3,0.57,0.0,0.0,0.0,0.0,0.0,0.43,1.0,Mia,it
it,Jargon,it_Jargon,21,Mia sorella ha appena avuto un Baby.,sorella,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,sorella,it
it,Jargon,it_Jargon,21,Mia sorella ha appena avuto un Baby.,ha,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ha,it
it,Jargon,it_Jargon,21,Mia sorella ha appena avuto un Baby.,appena,6,0.0,0.0,0.0,0.0,0.51,0.0,0.49,1.0,appena,it
it,Jargon,it_Jargon,21,Mia sorella ha appena avuto un Baby.,avuto,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,avuto,it
it,Jargon,it_Jargon,21,Mia sorella ha appena avuto un Baby.,un,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,un,it
it,Jargon,it_Jargon,21,Mia sorella ha appena avuto un Baby.,Baby,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baby,it
it,Jargon,it_Jargon,28,Ho bisogno di prelevare del Cash dal bancomat.,Ho,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Ho,it
it,Jargon,it_Jargon,28,Ho bisogno di prelevare del Cash dal bancomat.,bisogno,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bisogno,it
it,Jargon,it_Jargon,28,Ho bisogno di prelevare del Cash dal bancomat.,di,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,di,it
it,Jargon,it_Jargon,28,Ho bisogno di prelevare del Cash dal bancomat.,prelevare,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,prelevare,it
it,Jargon,it_Jargon,28,Ho bisogno di prelevare del Cash dal bancomat.,del,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,del,it
it,Jargon,it_Jargon,28,Ho bisogno di prelevare del Cash dal bancomat.,Cash,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cash,en
it,Jargon,it_Jargon,28,Ho bisogno di prelevare del Cash dal bancomat.,dal,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,dal,it
it,Jargon,it_Jargon,28,Ho bisogno di prelevare del Cash dal bancomat.,bancomat,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bancomat,en
it,Jargon,it_Jargon,31,Questa canzone è un vero Evergreen.,Questa,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Questa,it
it,Jargon,it_Jargon,31,Questa canzone è un vero Evergreen.,canzone,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,canzone,it
it,Jargon,it_Jargon,31,Questa canzone è un vero Evergreen.,è,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,è,it
it,Jargon,it_Jargon,31,Questa canzone è un vero Evergreen.,un,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,un,it
it,Jargon,it_Jargon,31,Questa canzone è un vero Evergreen.,vero,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,vero,it
it,Jargon,it_Jargon,31,Questa canzone è un vero Evergreen.,Evergreen,9,0.71,0.0,0.29,0.0,0.0,0.0,0.0,1.0,Evergreen,en
it,Jargon,it_Jargon,34,Mi dai un Feedback sul mio lavoro?,Mi,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Mi,it
it,Jargon,it_Jargon,34,Mi dai un Feedback sul mio lavoro?,dai,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,dai,it
it,Jargon,it_Jargon,34,Mi dai un Feedback sul mio lavoro?,un,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,un,it
it,Jargon,it_Jargon,34,Mi dai un Feedback sul mio lavoro?,Feedback,8,0.86,0.0,0.14,0.0,0.0,0.0,0.0,1.0,Feedback,en
it,Jargon,it_Jargon,34,Mi dai un Feedback sul mio lavoro?,sul,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,sul,it
it,Jargon,it_Jargon,34,Mi dai un Feedback sul mio lavoro?,mio,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,mio,it
it,Jargon,it_Jargon,34,Mi dai un Feedback sul mio lavoro?,lavoro,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,lavoro,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",Devo,4,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.86,Devo,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",tornare,7,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.86,tornare,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",in,2,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.86,in,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",forma,5,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.86,forma,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",mi,2,0.0,0.14,0.14,0.0,0.0,0.0,0.86,0.86,mi,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",iscriverò,9,0.29,0.14,0.0,0.0,0.0,0.0,0.71,0.86,iscriverò,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",in,2,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.86,in,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",palestra,8,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.86,palestra,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",per,3,0.0,0.14,0.0,0.0,0.0,0.0,1.0,0.86,per,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",fare,4,0.0,0.14,0.0,0.0,0.0,0.0,1.0,0.86,fare,it
it,Jargon,it_Jargon,35,"Devo tornare in forma, mi iscriverò in palestra per fare Fitness.",Fitness,7,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.86,Fitness,en
it,Jargon,it_Jargon,38,Ha segnato un Goal spettacolare.,Ha,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Ha,it
it,Jargon,it_Jargon,38,Ha segnato un Goal spettacolare.,segnato,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,segnato,it
it,Jargon,it_Jargon,38,Ha segnato un Goal spettacolare.,un,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,un,it
it,Jargon,it_Jargon,38,Ha segnato un Goal spettacolare.,Goal,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Goal,it
it,Jargon,it_Jargon,38,Ha segnato un Goal spettacolare.,spettacolare,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,spettacolare,it
it,Jargon,it_Jargon,39,Il mio Hobby è la fotografia.,Il,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Il,it
it,Jargon,it_Jargon,39,Il mio Hobby è la fotografia.,mio,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,mio,it
it,Jargon,it_Jargon,39,Il mio Hobby è la fotografia.,Hobby,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Hobby,en
it,Jargon,it_Jargon,39,Il mio Hobby è la fotografia.,è,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,è,it
it,Jargon,it_Jargon,39,Il mio Hobby è la fotografia.,la,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,la,it
it,Jargon,it_Jargon,39,Il mio Hobby è la fotografia.,fotografia,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,fotografia,it
it,Jargon,it_Jargon,46,Quel film si basa su un Cliché.,Quel,4,0.0,0.0,0.0,0.0,0.14,0.29,0.86,0.71,Quel,fr
it,Jargon,it_Jargon,46,Quel film si basa su un Cliché.,film,4,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,film,fr
it,Jargon,it_Jargon,46,Quel film si basa su un Cliché.,si,2,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.71,si,it
it,Jargon,it_Jargon,46,Quel film si basa su un Cliché.,basa,4,1.0,0.0,0.0,0.0,0.0,0.29,0.0,0.71,basa,it
it,Jargon,it_Jargon,46,Quel film si basa su un Cliché.,su,2,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,su,it
it,Jargon,it_Jargon,46,Quel film si basa su un Cliché.,un,2,0.0,0.0,0.0,0.0,1.0,0.29,0.0,0.71,un,it
it,Jargon,it_Jargon,46,Quel film si basa su un Cliché.,Cliché,6,0.0,0.0,0.43,0.0,0.57,0.29,0.0,0.71,Cliché,fr
it,Jargon,it_Jargon,47,Ho un appuntamento dal Coiffeur domani.,Ho,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Ho,it
it,Jargon,it_Jargon,47,Ho un appuntamento dal Coiffeur domani.,un,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,un,it
it,Jargon,it_Jargon,47,Ho un appuntamento dal Coiffeur domani.,appuntamento,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,appuntamento,it
it,Jargon,it_Jargon,47,Ho un appuntamento dal Coiffeur domani.,dal,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,dal,it
it,Jargon,it_Jargon,47,Ho un appuntamento dal Coiffeur domani.,Coiffeur,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Coiffeur,fr
it,Jargon,it_Jargon,47,Ho un appuntamento dal Coiffeur domani.,domani,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,domani,it
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",Commençons,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Commençons,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",par,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,par,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",une,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,une,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",expression,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,expression,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",française,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,française,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",bien,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bien,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",connue,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,connue,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",Il,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Il,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",ne,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,ne,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",faut,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,faut,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",pas,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pas,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",vendre,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,vendre,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",peau,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,peau,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",l,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,l,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",ours,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ours,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",avant,5,0.0,0.0,0.0,0.0,0.36,1.0,0.64,0.0,avant,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",de,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,de,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",l,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,l,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",avoir,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,avoir,fr
fr,Expressions,fr_Expressions,0,"Commençons par une expression française bien connue : ""Il ne faut pas vendre la peau de l'ours avant de l'avoir tué"".",tué,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,tué,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,Cette,5,0.0,0.0,0.0,0.0,0.71,1.0,0.29,0.0,Cette,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,expression,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,expression,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,signifie,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,signifie,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,que,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,que,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,quelque,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,quelque,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,chose,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,chose,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,ne,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,ne,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,vous,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,vous,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,concerne,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,concerne,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,pas,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pas,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,ou,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,ou,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,ne,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,ne,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,vous,4,0.0,0.0,0.14,0.0,0.86,1.0,0.0,0.0,vous,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,intéresse,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,intéresse,fr
fr,Expressions,fr_Expressions,4,Cette expression signifie que quelque chose ne vous concerne pas ou ne vous intéresse pas.,pas,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,pas,fr
fr,Expressions,fr_Expressions,7,"En français, on dirait simplement ""Bonne chance"".",En,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,En,fr
fr,Expressions,fr_Expressions,7,"En français, on dirait simplement ""Bonne chance"".",français,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,français,fr
fr,Expressions,fr_Expressions,7,"En français, on dirait simplement ""Bonne chance"".",on,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,on,fr
fr,Expressions,fr_Expressions,7,"En français, on dirait simplement ""Bonne chance"".",dirait,6,0.0,0.0,0.0,0.0,0.71,1.0,0.29,0.0,dirait,fr
fr,Expressions,fr_Expressions,7,"En français, on dirait simplement ""Bonne chance"".",simplement,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,simplement,fr
fr,Expressions,fr_Expressions,7,"En français, on dirait simplement ""Bonne chance"".",Bonne,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Bonne,fr
fr,Expressions,fr_Expressions,7,"En français, on dirait simplement ""Bonne chance"".",chance,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,chance,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",Un,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Un,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",autre,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,autre,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",exemple,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,exemple,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",d,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,d,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",expression,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,expression,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",française,9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,française,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",est,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,est,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",Avoir,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Avoir,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",un,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,un,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",chat,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,chat,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",dans,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,dans,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",gorge,5,0.86,0.0,0.14,0.0,0.0,1.0,0.0,0.0,gorge,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",qui,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,qui,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",signifie,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,signifie,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",avoir,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,avoir,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",du,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,du,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",mal,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,mal,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",à,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,à,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",parler,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,parler,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",comme,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,comme,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",si,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,si,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",quelque,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,quelque,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",chose,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,chose,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",bloquait,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bloquait,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",la,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,la,fr
fr,Expressions,fr_Expressions,8,"Un autre exemple d'expression française est ""Avoir un chat dans la gorge"", qui signifie avoir du mal à parler, comme si quelque chose bloquait la gorge.",gorge,5,0.71,0.0,0.29,0.0,0.0,1.0,0.0,0.0,gorge,fr
fr,Expressions,fr_Expressions,15,"Par exemple, l'expression anglaise ""To be caught red-handed"" (Être pris la main dans le sac) se traduit en français par ""Être pris la main dans le sac"", en allemand par ""Auf frischer Tat ertappt werden"" (Être pris en flagrant délit) et en italien par ""Essere preso con le mani nel sacco"" (Être pris avec les mains dans le sac).",Par,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Par,fr
fr,Expressions,fr_Expressions,15,"Par exemple, l'expression anglaise ""To be caught red-handed"" (Être pris la main dans le sac) se traduit en français par ""Être pris la main dans le sac"", en allemand par ""Auf frischer Tat ertappt werden"" (Être pris en flagrant délit) et en italien par ""Essere preso con le mani nel sacco"" (Être pris avec les mains dans le sac).",exemple,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,exemple,fr
